step,src,dst,amount,channel,isFraud
1392777,111631-80A38F130,16649-80614A030,1313989.42,transfer,1
884564,22164-8015DADA0,35925-80D6DF850,1188.34,transfer,0
137527,21174-800737690,513-80078E200,6990.87,transfer,1
772645,13554-80213C250,24144-81100E0A0,527.82,transfer,0
586271,12-800117590,1362-8001ECD70,16050.64,transfer,1
769878,3514-801AED5B0,2915-801AF5660,111.95,transfer,0
1346630,70-100428A51,152627-813768BF1,0.006339,transfer,0
673,70-100428660,1362-8001E0F10,183.36,transfer,0
700775,11813-8043C48B0,33456-80FDA3C00,14064.13,transfer,0
695470,211-808E44B10,21258-8026A8370,8298.19,transfer,1
212638,70-100428738,15-803AA91B0,540986.36,transfer,0
1013940,119-8000DD570,148350-812D0C3C0,1361.55,transfer,0
756680,70-1004286F0,19593-8038A9100,13725.64,transfer,0
286989,137218-80E290080,137218-80E478A40,3019.92,transfer,0
1053979,2843-800A4B110,2843-800A4B110,10778.23,transfer,0
814697,4403-803739860,4403-803739860,19.46,transfer,0
1093275,16678-80610AF80,16649-80614A030,15359.37,transfer,0
1476782,12-8001ADC70,22758-80240F4C0,2416.79,transfer,0
285464,70-100428978,117-80DBE5390,26.68,transfer,0
579436,1-800056160,1362-80034D670,2153.58,transfer,0
1127507,70-1004286A8,3335-8016754D0,6073.21,transfer,1
70725,12735-803253DE0,30775-80B6AB070,8041.72,transfer,0
663583,3242-802738A10,11405-8033AA1B0,14182.77,transfer,0
736170,12381-801804D80,12381-801804D80,371.3,transfer,0
1152059,908-800957210,908-800957210,16271.68,transfer,0
719075,20-8001864F0,11-8001D8590,27.06,transfer,0
721571,410-802D878C0,215242-80BA7A1F0,7834.42,transfer,0
613029,1124-800825340,1-8012525C0,182.87,transfer,0
1070892,20-8001007A0,11-8001205B0,16170.79,transfer,0
1061857,1132-80B7BB800,213-80C75B220,367911.35,transfer,0
887244,21745-800A75B90,1669-801EC4F70,72014.7,transfer,0
277999,28-8000B4150,231744-80C9EB010,9432.06,transfer,0
1049599,21258-803F0F700,2053-80518F110,138.81,transfer,0
562680,1-80058FDB0,2843-800A4B110,135.77,transfer,0
317690,240229-80F025640,217-80FD27570,26443.7,transfer,1
1405352,19-80906FED0,25534-80970D700,2351.71,transfer,0
1007318,11852-801BA4020,111121-81210E280,2023.86,transfer,0
769432,11-80022FC00,23-8004F5770,161.01,transfer,0
322036,53744-813C6F691,126-813F77C31,2.16667,transfer,0
245049,70-100428810,5-8076D5560,10807.56,transfer,0
1405680,6-80A2E1A30,211-80A451570,1080.66,transfer,0
606330,9209-80F5F2B10,18097-80F5EC4B0,23749.11,transfer,0
1182220,12-800205030,20-80029D1E0,4.14,transfer,0
769870,13858-801AE7AA0,2915-801AF5660,1511.26,transfer,0
739830,10-8002C7A50,21381-8039ACC80,82090.84,transfer,0
578854,213952-808338D40,213952-808338D40,9293.28,transfer,0
1192091,1-80058FDB0,2843-800A4B110,29.69,transfer,0
853286,1068-8011F0870,12-8016FDD30,19847.78,transfer,1
265992,70-1004288A0,6-80A2E9210,26118.42,transfer,0
245268,70-100428810,220572-807718AE0,124802.51,transfer,0
357104,7-807E02F60,23331-80E5022C0,4136.67,transfer,0
1105079,2591-800926A30,21831-801C94030,24908.14,transfer,0
880361,154148-81405CB61,254595-8146D7B21,0.292175,transfer,0
713177,11296-8008CAE50,10-8009CF210,230.02,transfer,0
869980,11-8001205B0,12-8001210E0,981.44,transfer,0
830719,2952-8011BAA00,12-8011B4A60,13032.86,transfer,0
380000,11405-8033AA1B0,18819-807205500,658314.76,transfer,0
396331,1068-8011F0870,13264-8052F35A0,20204.6,transfer,0
993722,122332-8083873E0,122545-80844ED90,7635.4,transfer,0
882,70-100428660,1362-80025B860,24662.06,transfer,0
885157,120046-808A05220,24132-80F762E90,114.25,transfer,0
785037,3420-801798880,125906-810B46DA0,3785.52,transfer,0
417011,242061-812D4B490,2053-812D489E0,2895.48,transfer,0
300887,70-1004289C0,220-80FD531D0,2068564.69,transfer,0
863835,10-800119810,1688-8004B6320,640.61,transfer,0
811589,139298-80F6C7C50,40836-80F6C64B0,1721.15,transfer,0
644223,142836-80FDB2A50,142950-810A2E720,17098.42,transfer,0
1075519,15-802F8F510,29467-803D902D0,1065369.92,transfer,0
343775,3051-806A3D750,241869-80F390FC0,2024.65,transfer,1
605351,238280-8102FF300,2467-812634CC0,8008.89,transfer,0
1159740,142836-80FDB2A50,244187-8107E38C0,18642.66,transfer,0
126575,20-8001B0770,12004-800C927C0,5109.76,transfer,0
343724,214-80B7347A0,410-802D878C0,6702.62,transfer,1
58494,1411-808F92010,1411-808F92010,176.72,transfer,0
1020242,2053-812D489E0,143947-812D5F210,879.0,transfer,0
920849,2915-800662B10,15231-80266F880,311.47,transfer,0
628513,15-814066191,15-814066191,0.00113,transfer,0
1380237,3420-801798880,24515-8072940F0,25250.73,transfer,0
489817,112497-805C9C400,112497-805C9C400,8139526.73,transfer,0
1328532,27621-80A704820,28-80A9243B0,4778.81,transfer,0
603629,11-8001D8590,11852-807897140,1379.79,transfer,0
429386,6075-80241BD20,11813-802C36D40,786.67,transfer,0
403566,232335-80D53E370,11056-80D53AB60,4131.95,transfer,0
1021604,12381-801804D80,23-8027F4DD0,130.83,transfer,0
769874,3514-801AEEDC0,2915-801AF5660,1578.67,transfer,0
265507,70-1004288A0,6-80A23EAA0,25156.79,transfer,0
600677,12735-801260570,239212-8104B64B0,3249.1,transfer,0
393975,53744-813C6F691,153502-813D0A901,0.001652,transfer,0
811597,112-80F6C7860,40836-80F6C64B0,679.98,transfer,0
274477,70-1004288E8,1132-80BF111B0,378169.35,transfer,0
55108,2845-801E2BC20,20226-80856A540,5736.23,transfer,0
313851,70-100428A08,48308-811C2E900,19265.78,transfer,0
869985,20-800060420,23-80014D580,8166.91,transfer,0
116107,324657-8134F3D80,17708-8134F6B40,13391.59,transfer,0
1114684,217-80FD27570,1198-8118582B0,12041.22,transfer,0
1258692,2845-801E2BC20,28733-811C899D0,38632.22,transfer,0
946963,48309-8129FF800,119-812ABF610,294.36,transfer,0
677882,217-80FD27570,43818-8108A7B10,16759007.75,transfer,0
598806,18679-8081AFD10,115159-809C28530,40.56,transfer,0
812691,135981-80F984C70,135981-80F984C70,18961.47,transfer,0
451144,20-800060420,12-80023C100,157.69,transfer,0
343790,241869-80F390FC0,241869-80F390FC0,7120.76,transfer,0
635029,22-800060E60,2467-801018DA0,349.0,transfer,0
767745,3420-801798880,135981-80E444860,683.15,transfer,0
45959,10614-806A3EF50,10614-806A3EF50,99.39,transfer,0
1045731,138335-80E28C870,137218-80E290080,114.0,transfer,0
1090360,24850-803A582D0,10709-80DA99920,4942.84,transfer,0
1021104,21387-800E70CF0,21387-8013D2F20,408.43,transfer,0
274580,70-1004288E8,131086-80BEB5A20,10027.87,transfer,0
274700,70-1004288E8,231744-80C04E880,92621.33,transfer,0
1122061,331782-80B896CE0,115359-80B834A20,79.85,transfer,0
1093585,16787-806370C60,218502-806EE5540,13535122.53,transfer,0
546409,1688-800FC94A0,4503-801A96BF0,205.24,transfer,0
295400,241869-80F4E2020,140304-80F84A400,151.95,transfer,0
468538,11-8001D8590,23-801AE3A60,619.08,transfer,0
1454251,220541-807C36910,1267-8028D57C0,121940.36,transfer,1
450339,315325-811D91DC0,315325-811D91DC0,260.62,transfer,0
1217639,15-803CC6FE0,111312-804509350,1172331.99,transfer,0
1229275,15231-80266F880,23691-8021353D0,15536.84,transfer,1
1018974,135290-80DF1DB10,135290-80DF1DB10,13.26,transfer,0
245718,70-100428810,212-807DDF770,4784.93,transfer,0
34295,1665-80054CAB0,24132-80490A140,19116.66,transfer,0
948670,12381-800DD7240,22828-8030DF720,81.17,transfer,0
256151,70-100428858,210-8090A6F60,142447.92,transfer,0
863850,1420-80045DBA0,1665-800690060,173.63,transfer,0
285611,70-100428978,118-80DC10300,49541.08,transfer,0
711135,137218-80E290080,139342-80F081020,29136.28,transfer,0
1346629,70-100428A51,152627-813768BF1,0.027304,transfer,1
585463,1411-800BFED10,12735-80150CB00,16465.55,transfer,1
301273,70-1004289C0,217-80FDC7290,114238.43,transfer,0
912944,119-8000DA7D0,119-811A84CE0,609.63,transfer,0
572821,20-80006A5E0,18475-8037FAA50,36925787.24,transfer,0
585330,13327-804DC5BB0,35852-813EFC230,4552.56,transfer,0
1132028,10709-80DA99920,17610-80F2618A0,2983.87,transfer,0
286007,70-100428978,118-80DD9C1F0,5622.45,transfer,0
281243,70-100428930,10-80CE3D4E0,41686.3,transfer,0
1160361,119-8000DD570,148350-812D0C3C0,10048.66,transfer,0
688494,1024-8029EB290,4259-811D17C20,3364.14,transfer,0
417009,8771-812D48AD0,2053-812D489E0,4271.39,transfer,0
684947,21258-803F0F700,221691-813AFB160,8355.45,transfer,0
1269286,12-8001CB7C0,1362-8003A56A0,11438.38,transfer,0
493101,39678-80E965F90,116-80F36AF20,9527.19,transfer,0
351962,12-800C050D0,12561-80679BAE0,16133.16,transfer,0
222065,70-100428780,6-8047A6F40,42571843.64,transfer,0
411552,1420-800435510,1420-800435510,20.12,transfer,0
1226975,10709-80DA99920,113798-80E066DB0,142.42,transfer,0
413909,908-800957210,2439-807483A20,283.71,transfer,0
836855,22-800202780,2467-8011093F0,83.06,transfer,0
293528,116-80F1AF380,116-80F1AF380,132.77,transfer,0
1228805,22-800181850,1501-800E3E720,3198.24,transfer,0
346251,8771-805590E80,8771-805590E80,21621.05,transfer,0
318746,70-100428A51,15-8135EDD91,30.770781,transfer,0
870133,20-8001B0FA0,1655-800A96CF0,3590.95,transfer,0
471670,11-8032F0CC0,23-8134BFFF0,10544.02,transfer,0
122805,22-800181850,20-8001F53D0,7774.64,transfer,0
1203557,220572-8080F4500,122405-808406EA0,15288.42,transfer,0
869645,1-800056160,22164-813504B00,265.21,transfer,0
403551,223090-80D531520,11056-80D53AB60,219.45,transfer,0
1292652,24850-803A582D0,10709-80DA99920,4942.84,transfer,0
880362,154148-81405CB61,254595-8146D7B21,0.139121,transfer,0
1360280,70-100428978,117-80E25B820,11425.91,transfer,1
1471992,70-100428660,2385-805B79A20,13517.39,transfer,0
1175660,217-80FD27570,1198-8118582B0,2928.95,transfer,0
287116,137218-80E290080,117-80E4F2810,469.92,transfer,0
1497225,70-100428858,122055-8098117F0,28912.93,transfer,0
1031366,1-800175080,1420-8002B9DE0,230.22,transfer,0
1024529,3-8007C82A0,14-800E15AD0,128894.09,transfer,0
953609,12-80010D740,23-8002C84F0,196.24,transfer,0
1012071,110-80CE3D700,235580-80CF7C630,692.62,transfer,0
655526,24963-8134E8B60,1502-8134EAB60,182.66,transfer,1
274478,70-1004288E8,1132-80BF111B0,140964.59,transfer,0
212817,70-100428738,210185-803AFADE0,14080.52,transfer,0
289016,39678-80E965F90,139342-80E985BD0,22257.61,transfer,0
314571,222-811B83280,48526-811E393D0,393781.54,transfer,0
1097349,23537-803949A90,143496-8117E74A0,26421.5,transfer,0
1166649,22-800236DB0,12-800550B60,7976.95,transfer,0
388697,2915-801F9F230,210690-804617350,353869730.93,transfer,0
128661,11852-80132F5E0,12-8001ADC70,121.84,transfer,0
1471993,70-100428660,2385-805B79A20,449.35,transfer,0
434595,20-8001B0770,12-8001B8D60,171.12,transfer,0
535556,11852-80231CAA0,11852-80231CAA0,9.7,transfer,0
33265,1420-8002B9DE0,16586-803F26A30,19913.76,transfer,0
418373,22-800202780,22-800202780,11765.97,transfer,0
137506,13516-8014FA230,5365-802678C10,6135.81,transfer,0
273427,70-1004288E8,1132-80A4415D0,1735.07,transfer,0
1146798,12381-800DD7240,22828-8030DF720,68.04,transfer,0
236792,16787-806370C60,16787-806370C60,245.31,transfer,0
1189263,70-1004288E8,231744-80C029390,968283.71,transfer,1
1365083,3149-8013DB9A0,1124-8088B6850,532.08,transfer,0
680414,1688-800BB69C0,21940-803435FF0,541.4,transfer,0
685190,12-80010D740,1490-800523340,3913.21,transfer,0
581322,14099-8051C07D0,1241-805A33F60,24025.57,transfer,0
1155825,15-802F8F510,212204-809ABF0F0,1459590.25,transfer,0
967073,1547-8059ECD10,1547-8059ECD10,10.35,transfer,0
362250,70-100428660,11405-8033AA1B0,316.13,transfer,1
222169,70-100428780,12-804819EB0,11033.67,transfer,0
503018,16418-8068C5B10,12-8098390A0,1664.57,transfer,0
1343870,1124-800825340,1124-800825340,1674.71,transfer,0
645473,1-800057D40,513-8005A1B80,7.31,transfer,0
811593,118-80F6C9D70,40836-80F6C64B0,688.95,transfer,0
628280,18324-8094AA6D0,29069-8040B0040,750.23,transfer,1
624190,70-1004287C8,16787-806370C60,62678.8,transfer,0
1462990,23-8001FE5D0,10709-80ED21780,6257.88,transfer,0
192438,1547-8059ECD10,1490-812E9F2A0,11136.01,transfer,0
343504,119-811C597B0,119-811C597B0,27.02,transfer,0
887245,21745-800A75B90,1669-801EC4F70,9319.06,transfer,0
319849,70-100428A51,152416-813B864E1,0.005821,transfer,0
244773,70-100428810,212-807689F90,68079.38,transfer,0
1302747,25075-801EA0A50,10232-809361E70,126.3,transfer,0
417816,1502-800E79AE0,1502-800E79AE0,18.59,transfer,0
445419,10-8001BB380,22205-800F97A40,9773.32,transfer,0
68794,1688-808541EC0,22828-80B27A9A0,1194.61,transfer,0
1021468,23-8001AEBF0,11-8021A4DE0,313.35,transfer,0
922491,27402-80B500820,210617-80B533B20,2460214.11,transfer,0
1176530,10-8001B1C30,1362-8003A56A0,3036.33,transfer,0
527946,223-8119F8CC0,48308-811ED7DF0,30299.15,transfer,1
244229,118190-8074E8C70,16787-806370C60,2944.41,transfer,0
1439546,1420-800435510,1244-800B2B630,20137.26,transfer,0
343785,241869-80F390FC0,7548-805284730,11674.83,transfer,1
1020869,20-800246FC0,1547-800567090,1952.09,transfer,0
235394,70-1004287C8,28-806102C90,447265.26,transfer,0
1300924,14099-801F8CCB0,4866-8024DBCA0,598.97,transfer,0
56660,122080-808A00E70,122080-808A00E70,790.76,transfer,0
350120,12735-80150CB00,12381-813152810,1593.64,transfer,0
1321182,231744-80C029390,25637-812EB9010,1232.18,transfer,0
710587,110-80CE3D700,136237-80D66DDC0,5505.35,transfer,0
1161594,1362-8003A56A0,11474-8019761F0,37.64,transfer,0
1065566,513-8013D9110,21258-8026A8370,187.55,transfer,0
530623,25075-803BB2380,15916-805EB6DE0,18730.63,transfer,0
769873,3881-801AEEE60,2915-801AF5660,2655.08,transfer,0
802814,12-80010D740,11-80023F920,465.43,transfer,0
830713,1292-8011B1F30,12-8011B4A60,34232.33,transfer,0
285356,70-100428978,116-8000C6F10,44181.9,transfer,0
319225,70-100428A51,152627-8137621E1,0.530322,transfer,0
1414907,3335-8016754D0,11-801E7BAE0,751.88,transfer,0
274390,70-1004288E8,32564-80BED90C0,371162955.08,transfer,0
438913,70-1004286F0,19740-80CAE1750,389.79,transfer,0
1165511,111764-80972E7D0,227859-810512DF0,4091.2,transfer,0
855002,23-8002185A0,29794-8078810D0,47.2,transfer,0
357102,23331-80E5022C0,23331-80E5022C0,260583.4,transfer,0
830711,1853-8011B0920,12-8011B4A60,40086.47,transfer,0
445418,10-8001BB380,22205-800F97A40,16341.34,transfer,0
301088,70-1004289C0,43049-80FDBE970,1093.68,transfer,0
518789,13516-8018F0600,1522-80337BB00,69094.38,transfer,0
1480153,39981-803AA2650,24-803AA3CC0,17682.93,transfer,0
1175850,148350-811F3BCC0,48308-8121D1660,5154.07,transfer,0
640865,116904-806369300,217496-806F3FE20,2514.94,transfer,0
390631,8-8090E7490,24856-8090E8EB0,1535.92,transfer,0
317693,24856-8090E8EB0,24856-8090E8EB0,11445.18,transfer,0
244902,70-100428810,5-8076AFB60,4406.34,transfer,0
1270068,10-801166810,2845-801E2BC20,900.36,transfer,0
122835,12-800205030,12-800205030,13.02,transfer,0
222057,70-100428780,71-80478EA00,23022045.88,transfer,0
1484781,70-100428A08,48308-8121D1660,1678.1,transfer,0
1065387,10-801166810,2845-801E2BC20,900.36,transfer,0
1128473,1916-802B70B00,410-802ACFF70,7.67,transfer,0
1154835,3-802086140,3-802A4BBD0,58927.69,transfer,0
213202,70-100428738,9679-803B65E10,2277803.92,transfer,0
1300761,1729-800645EB0,22164-8015DADA0,11504.48,transfer,0
212935,70-100428738,15-803B1C4E0,6546153.17,transfer,0
1476669,12-800550B60,2467-801FD02B0,66.92,transfer,0
544810,222-811B83280,121-811B8D4E0,483.45,transfer,0
579435,1-800056160,1362-80034D670,1983.17,transfer,0
842497,16649-80628DED0,16787-8065439A0,15933.08,transfer,0
1037386,23-8002185A0,23-8002185A0,155088.11,transfer,0
1469704,53744-813C6F691,153502-813D0A901,0.000733,transfer,0
362238,16224-8032F39F0,18617-8032F5C90,3970.39,transfer,0
655525,14254-8134EB0A0,1502-8134EAB60,522.14,transfer,0
1301538,23537-803949A90,14433-804796A20,74754.64,transfer,0
1323212,27241-80322AE60,15055-807B17810,9022.5,transfer,0
418376,10-800119810,12-80010D740,10935.38,transfer,1
403567,117733-80D545030,11056-80D53AB60,1246.21,transfer,0
318734,70-100428A51,220-813444F71,2.089699,transfer,0
482472,26024-80DA52DA0,234347-80DAA12D0,2358.74,transfer,0
1218266,113304-8059D9690,13157-805CA5A30,221561.52,transfer,0
376943,116-80F1AF380,1655-811F9C580,3620.93,transfer,1
198781,70-1004286F0,3-8022ECAA0,14580.3,transfer,0
265412,70-1004288A0,228054-80A2120F0,11436377.17,transfer,0
850842,111433-807D5DB50,13917-80BEBE550,1515.4,transfer,0
1213387,11-8001205B0,11-800863A20,408.95,transfer,0
695424,18196-80CAE3930,211-808E44B10,4389.01,transfer,1
376923,239692-80EA93ED0,1124-8079EC940,25434.28,transfer,1
562764,1362-8003A56A0,1362-800C55E00,1400.17,transfer,0
786378,2467-801018DA0,2467-801018DA0,156773.76,transfer,0
198493,70-1004286F0,14-8016C1C70,157145.06,transfer,0
1191571,152627-813768BF1,153706-813E02B31,0.000651,transfer,0
137521,21174-800737690,21174-800737690,10112.97,transfer,0
334828,23-8001B2240,29069-8040B0040,35.15,transfer,0
830712,1124-8011B1E90,12-8011B4A60,846.31,transfer,0
191509,20-800060420,111326-812BD4500,186254.47,transfer,0
1123230,2439-80D942F40,1-800056160,78.8,transfer,0
1264713,112497-805C9C400,115732-805FEABF0,1196183.0,transfer,0
144196,23-801DAC980,12561-803759560,4056.81,transfer,0
712830,154148-8140FA951,55424-814773551,81.031835,transfer,0
565279,4503-801A96BF0,111491-808A76440,221819.84,transfer,0
729763,1420-8002B9DE0,1729-800436A30,14329.16,transfer,0
480166,12-80021A940,5140-8052C3ED0,1483.33,transfer,0
658967,1124-800825340,1124-800825340,1674.71,transfer,0
1364747,22828-8030DF720,15085-80730B730,143.36,transfer,0
1151361,23-8001AEBF0,22-8001BE5E0,9481.93,transfer,0
1098247,10-800115370,1420-80045DBA0,40.35,transfer,0
222103,70-100428780,16-8047C3230,280323.97,transfer,0
744627,238845-80E44D940,40836-80F6C64B0,872.92,transfer,0
1197082,231706-810E9D970,113779-812BB0300,540.64,transfer,0
198780,70-1004286F0,3-8022ECAA0,116785.77,transfer,0
1347431,908-800957210,22164-800DFCC20,15822.13,transfer,0
342764,217-80FD27570,142950-80FE1B6C0,504.04,transfer,0
285479,70-100428978,116-80DBC3F30,251.16,transfer,0
550073,10709-80DA99920,10709-80DA99920,121.54,transfer,0
601964,23-8002A0E00,2591-8004F37D0,7221.97,transfer,0
619865,20-800246FC0,11056-8057ACE70,669.79,transfer,0
343765,2843-8043B07C0,241869-80F390FC0,7999.49,transfer,1
152361,27684-806A940C0,23-8001FE5D0,6.38,transfer,0
417000,244684-812D47020,2053-812D489E0,4379.15,transfer,0
1292867,1522-80337BB00,12461-80F84AE40,49699.07,transfer,0
1144430,348284-811EA7BD0,249118-811EA7B80,1484.25,transfer,0
1454213,350462-8127CA0A0,48308-8127C1B50,1825.65,transfer,0
1207557,10-8002C7A50,10-800480090,5977.63,transfer,0
1099777,1-8004FD2A0,16136-8043F1850,644.58,transfer,0
245641,70-100428810,220541-807C69220,78213.52,transfer,0
1417303,13554-80213C250,24144-81100E0A0,754.62,transfer,0
1292220,2591-800926A30,23003-80B501870,2468.38,transfer,0
691911,222268-808298A20,123247-808CB9520,192.31,transfer,0
1397721,10344-808D193A0,130637-80FEAF310,961.04,transfer,0
1485661,1-80044E450,1412-800BEDBB0,2643.62,transfer,0
1237923,20-802FDD680,214615-8075AC7C0,9113.83,transfer,1
1180105,11899-8079F6490,115700-80C9CD480,6076.16,transfer,0
56836,19888-808A2DF70,19601-808A6D760,1263.0,transfer,0
1465425,112064-804C66470,112497-805C9C400,85572.78,transfer,0
1415517,23-8001B2240,29069-8040B0040,35.15,transfer,0
1120129,908-800957210,26024-807A374E0,842.28,transfer,0
401022,1024-800DAA250,23-800D945E0,810.14,transfer,0
418370,20-800283B60,10-8001A6140,12181.84,transfer,1
606325,19318-80F5EEBD0,18097-80F5EC4B0,24839.12,transfer,0
1367230,70-100428660,1-810452BB0,8429.94,transfer,0
582228,220-800250820,10344-808D193A0,15978.95,transfer,0
401023,21918-800DA7E90,23-800D945E0,1901.57,transfer,0
1102916,1420-8002B9DE0,12979-80EB87650,10382.61,transfer,0
482467,28800-80DA4F570,234347-80DAA12D0,3672.64,transfer,0
235470,70-1004287C8,7-8061A2E10,20392174.02,transfer,0
695442,24132-8078D10C0,211-808E44B10,14586.55,transfer,1
124763,410-8002CC310,1299-80086AE50,13077.53,transfer,0
401033,20-800D789A0,23-800D945E0,1065.66,transfer,0
468286,1299-800A481D0,12-800BA92A0,198.47,transfer,0
1319729,1674-8003B8230,16586-80D49E140,8368.2,transfer,0
918344,214621-805A48670,8805-80EC2D600,1841.27,transfer,0
1049913,21258-803F0F700,25981-806335C00,854.5,transfer,0
137538,21174-800737690,11852-800AEBA90,300.93,transfer,1
772493,238280-8102FF300,238280-8102FF300,15.56,transfer,0
644826,225734-8095AF170,15010-804902340,5157.46,transfer,1
984458,2385-805B79A20,19329-80A570A00,257.29,transfer,0
579980,1-8001C6920,12735-80150CB00,94585.61,transfer,0
1418379,18196-80CAC4610,19740-80CAE1750,98907.04,transfer,0
961903,14099-8051C07D0,116-80E285840,423.8,transfer,0
578885,213952-808338D40,18097-80EF96640,51805.35,transfer,1
1362952,3149-8013DB9A0,11474-8013ECB60,51656.88,transfer,0
395425,2824-8024AA010,2824-8024AA010,1973.79,transfer,0
1321666,20-800181E80,23-8002A0E00,336856.48,transfer,0
467626,231744-80C029390,25637-812EB9010,1232.18,transfer,0
1255119,21258-8026A8370,21575-8034AAD70,115.5,transfer,0
907089,3-8007C82A0,18067-80309F260,919358.64,transfer,0
619282,23691-8021353D0,15231-80266F880,17169.48,transfer,1
940252,218755-80B9E7630,246789-8126D5400,70.35,transfer,0
1070891,20-8001007A0,11-8001205B0,10067.96,transfer,0
811602,140754-80F6C5270,40836-80F6C64B0,1911.3,transfer,0
199572,1267-8028D57C0,3-803070260,1102821.57,transfer,0
347180,1916-802B70B00,1916-802B70B00,366.12,transfer,0
1231787,346471-812990E30,16643-812988BA0,876.51,transfer,0
137519,21174-800737690,21174-800737690,3338.36,transfer,0
1283728,249118-811EA7B80,223-812223370,2264.13,transfer,0
300735,217-8000D3D80,217-80FD27570,521953.73,transfer,0
635028,22-800060E60,2467-801018DA0,24101.8,transfer,0
174788,11056-80D53AB60,11056-80D53AB60,21.26,transfer,0
222170,70-100428780,12-804819EB0,9996.63,transfer,0
343763,3051-8012E62B0,241869-80F390FC0,13315.35,transfer,1
773851,20-80006A5E0,19723-80F064230,8375.49,transfer,0
105236,220083-81171A190,220083-81171A190,21.49,transfer,0
959929,222268-808298A20,122545-8086E1460,4429240.45,transfer,0
494941,10-800118330,12-800137450,205.03,transfer,0
1290174,23-80005FD30,12-8001ADC70,2791.76,transfer,0
376997,241079-80EF0F190,217496-806F3FE20,1052179.48,transfer,1
317691,217-80FD27570,217-80FD27570,27187.09,transfer,0
318732,70-100428A51,220-813444F71,3.212156,transfer,0
769877,22806-801AED600,2915-801AF5660,3389.24,transfer,0
613523,22736-802779420,22736-802779420,1823.75,transfer,0
122983,20-800246FC0,20-800246FC0,126061.77,transfer,0
376944,116-80F1AF380,116-80F1AF380,6418.58,transfer,0
940864,19593-8038A9100,19593-8038A9100,7766627.33,transfer,0
544898,48309-811DD0B10,48308-811ED7DF0,432.56,transfer,0
350932,12-800C050D0,13862-801B7DFF0,2849.49,transfer,0
10804,12735-801260570,12735-801260570,2864.68,transfer,0
517157,1467-810B0DCF0,113779-812BB0300,18257.57,transfer,0
879692,223-811B8EE20,48309-811C599A0,771.96,transfer,0
1097779,53744-813C6F691,53744-813C6F691,0.000907,transfer,0
417019,116214-812D47D90,2053-812D489E0,2325.45,transfer,0
256331,24856-8090E8EB0,24856-8090E8EB0,26.77,transfer,0
55105,2845-801E2BC20,20226-80856A540,26093.45,transfer,0
936852,23-8002185A0,1547-800C6F170,2071.23,transfer,0
1438358,12735-80150CB00,12735-80150CB00,6456.95,transfer,0
1482488,24941-809B5BB60,25534-809DAFF50,144.92,transfer,0
1461148,21387-8013D2F20,4259-802A70160,387.66,transfer,0
327523,12-8001CB7C0,1362-8003A56A0,2840.26,transfer,0
853288,12-8016FDD30,23-8001AEBF0,16093.52,transfer,1
1476099,12-800205030,23-800238830,15.47,transfer,0
137534,21174-800737690,1-800AAF0B0,15197.45,transfer,1
135401,22-800181850,14290-802178860,9712.47,transfer,0
605119,22758-808098770,246748-8110371A0,246.25,transfer,0
1036139,310222-8100B41F0,132445-8100B58E0,0.01,transfer,0
366199,21575-801A58F80,14387-811E72390,2228.92,transfer,0
1046491,18107-8036AABA0,18107-8036AABA0,18011.91,transfer,0
1430018,21387-8013D2F20,13516-801A72DE0,347.23,transfer,0
747045,12-8002C9600,21575-801A58F80,12693.68,transfer,0
403610,29069-8040B0040,221198-80D9F0BA0,3847.25,transfer,0
1430019,21387-8013D2F20,13516-801A72DE0,698.29,transfer,0
122720,20-8001B0770,20-8001B0770,1396251.76,transfer,0
1028408,28-80A9243B0,128557-80B215420,799.28,transfer,0
235190,70-1004287C8,16649-80614A030,100799.6,transfer,0
435532,20-8001B0770,27140-802A21A30,152.19,transfer,0
922483,220888-80B51D1C0,210617-80B533B20,3237.82,transfer,0
578879,213952-808338D40,4726-803CA44E0,3927.81,transfer,1
1223390,1665-8011180C0,1457-8013174B0,1731.42,transfer,0
417003,37969-812D48770,2053-812D489E0,3194.53,transfer,0
1284925,1-800056160,1-8011B12F0,1512.62,transfer,0
618510,11-8001205B0,11-8001205B0,20.01,transfer,0
426226,112-80E4F8230,39678-80E965F90,477.88,transfer,0
1237921,16388-8063F1030,214615-8075AC7C0,18688.51,transfer,1
1030940,152627-813768BF1,153706-813E02B31,0.000651,transfer,0
621786,1655-800A96CF0,36326-8124D0EC0,17314.63,transfer,0
630208,12-800117590,10-803786E00,1145.69,transfer,0
362231,4503-8032F3F40,18617-8032F5C90,675.95,transfer,0
726434,15-80A10CBD0,15-80A10D150,1196.34,transfer,1
568160,13067-804F39480,2053-812D489E0,519.16,transfer,0
669191,11-8009636A0,13516-8020C7F40,31.24,transfer,0
1374366,222268-808298A20,122545-8086E1460,3512863.84,transfer,0
1021103,21387-800E70CF0,21387-8013D2F20,77.07,transfer,0
1358413,5-800049680,5-800049680,8.4,transfer,0
544975,249118-811EA7B80,223-812223370,2264.13,transfer,0
1364746,22828-8030DF720,15085-80730B730,155.33,transfer,0
612091,124-813CBF261,225-813CBF301,146.0,transfer,0
302098,70-1004289C0,142836-81000D290,26554.17,transfer,0
521096,2467-801018DA0,27616-81211B260,214057.55,transfer,0
319585,70-100428A51,152627-813B37091,0.912047,transfer,0
585473,3149-8013DB9A0,1362-8003A56A0,17142.37,transfer,1
644829,225734-8095AF170,225734-8095AF170,10831.05,transfer,0
